,sentence,Normalized Review,length,label
0,it 's a charming and often affecting journey . ,charming affect journey,3,
1,unflinchingly bleak and desperate ,unflinchingly bleak desperate,3,
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,allows hope nolan poise embark major career commercial inventive filmmaker,10,
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",acting costume music cinematography sound astound production austere locale,9,
4,"it 's slow -- very , very slow . ",slow slow,2,
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",lace humor fanciful touch film refreshingly look young woman,9,
6,a sometimes tedious film . ,tedious film,2,
7,or doing last year 's taxes with your ex-wife . ,year tax,2,
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,know music appreciate film easygoing blend comedy romance,8,
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",exactly minute pass slowly sit naked igloo formula sank quirky jerky utter turkey,13,
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,mesmerizing performance lead film ground audience rivet,7,
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",strange kind laziness waste talent robert forster anne meara eugene levy reginald veljohnson movie,14,
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,film suffers lack humor need balance violence,7,
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",root clara paul like emotion closer pity,7,
14,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,horror fan likely seek trouble day movie lack thrill humor,10,
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",gorgeous musical india exquisitely blend music dance song high drama,10,
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,emotion raw strike nerve family trauma,6,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",audrey tatou knack pick role magnify outrageous charm literate french comedy exuberant amélie,13,
18,... the movie is just a plain old monster . ,movie plain old monster,4,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",best moment resemble bad high school production grease benefit song,10,
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",pumpkin admirable look hypocrisy political correctness uneven tone know humor end tragedy begin,13,
21,the iditarod lasts for days - this just felt like it did . ,iditarod day felt like,4,
22,holden caulfield did it better . ,holden caulfield,2,
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",delectable intriguing thriller surprise read lip original,7,
24,seldom has a movie so closely matched the spirit of a man and his work . ,seldom movie closely match spirit man work,7,
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",nick seemingly uncertain make people laugh run gamut stale parody raunchy sex gag formula romantic comedy,16,
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",action switch past present material link tenuous anchor emotional connection purport span year divide,14,
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,offbeat treat poke fun democratic exercise examine significance,8,
28,"it 's a cookie-cutter movie , a cut-and-paste job . ",movie job,2,
29,i had to look away - this was god awful . ,look away god awful,4,
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",thanks scott charismatic roger eisenberg sweet nephew roger dodger compelling variation company men,13,
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",design provide mix smile tear crossroad instead provoke handful unintentional howler numerous yawn,13,
32,"a gorgeous , witty , seductive movie . ",gorgeous witty seductive movie,4,
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",movie succeed instill wary sense grace god far draw deeply world,11,
34,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",believe no sense humor plain bored,6,
35,a sequence of ridiculous shoot - 'em - up scenes . ,sequence ridiculous shoot em scene,5,
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",weight piece unerring professionalism chilly production fascination embed lurid topic prove recommendation,12,
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",w hile long amiable monkey worthy environmentalism jane goodall wild chimpanzee short thrill oversize medium demand,16,
38,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",surreal dream photograph visually dexterous time imaginatively overwhelm,8,
39,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",escape studio piccoli warmly affect adroitly minimalist movie,8,
40,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",tremendous energy cast sense playfulness excitement appropriate,7,
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",illuminating documentary transcends preconceived vision holy land inhabitant reveal human complexity beneath,12,
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,subtle strength elling lose touch reality grim situation,8,
43,holm ... embodies the character with an effortlessly regal charisma . ,holm embody character effortlessly regal charisma,6,
44,"the title not only describes its main characters , but the lazy people behind the camera as well . ",title main character lazy people camera,6,
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,offer little momentary joy pretty weightless intellectual entertainment,8,
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,synthesis cliche absurdity positively decadent cinematic flash emptiness,8,
47,a subtle and well-crafted ( for the most part ) chiller . ,subtle chiller,2,
48,has a lot of the virtues of eastwood at his best . ,lot virtue eastwood best,4,
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,hamper kind plot lead actress depth,6,
50,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",feel like special gussied fancy special effect watch rote plot point connect exciting gaze egg timer minute,17,
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",director birot feature sensitive extraordinarily drama,6,
52,"mr. tsai is a very original artist in his medium , and what time is it there ? ",mr tsai original artist medium time,6,
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,sade engaging look controversial eponymous fiercely atheistic hero,8,
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,devoid kind intelligible story make film like xxx collateral damage like thoughtful treatise,13,
55,"a tender , heartfelt family drama . ",tender heartfelt family drama,4,
56,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,hollow joke tell cinematic gymnast fun embellish misanthropic tale actually engage,11,
57,the cold turkey would 've been a far better title . ,cold turkey far good title,5,
58,manages to be both repulsively sadistic and mundane . ,manages repulsively sadistic mundane,4,
59,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",disappointingly superficial movie element necessary fascinating involve character study scratch surface,11,
60,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",story misfit stand chance magnificent,5,
61,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",schaeffer hook hang persistently useless movie resuscitation character,8,
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,primitive force film bubble vast collective memory combatant,8,
63,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",tricky topic tadpole step right direction blend frankness civility compassion,10,
64,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",script kick mr hartley distend pace rhythm follow,8,
65,you wonder why enough was n't just a music video rather than a full-length movie . ,wonder music video movie,4,
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ",hard raunchy college humor ticket right,6,
67,"a fast , funny , highly enjoyable movie . ",fast funny highly enjoyable movie,5,
68,good old-fashioned slash-and-hack is back ! ,good,1,
69,"this one is definitely one to skip , even for horror movie fanatics . ",definitely skip horror movie fanatic,5,
70,"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",impressive craftsmanship despite overbear series crescendo lily really build head emotional steam,12,
71,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",exquisitely nuanced mood tic dialogue chamber drama superbly act deeply appeal veteran bouquet chilling quite human berling,17,
72,uses high comedy to evoke surprising poignance . ,high comedy evoke surprising poignance,5,
73,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",creepiest scary movie come long long time easily rival blair witch,11,
74,a string of rehashed sight gags based in insipid vulgarity . ,string rehashed sight gag base insipid vulgarity,7,
75,among the year 's most intriguing explorations of alientation . ,year intriguing exploration alientation,4,
76,the movie fails to live up to the sum of its parts . ,movie fail live sum,4,
77,the son 's room is a triumph of gentility that earns its moments of pathos . ,son room triumph gentility earn moment pathos,7,
78,"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",outstanding film good likely appreciate sailor folk know way submarine,10,
