,sentence,Normalized Review,length
0,uneasy mishmash of styles and genres .,uneasy mishmash style genre,4
1,this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,film relationship actual tension flocking spray actual snow poor durable imitation,11
2,"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",end no thing audience like beatrice watchful affection monster,9
3,director rob marshall went out gunning to make a great one .,director rob marshall gun make great,6
4,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",lathan diggs considerable personal charm screen rapport make old story new,11
5,a well-made and often lovely depiction of the mysteries of friendship .,lovely depiction mystery friendship,4
6,"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .",violate letter behan book miss spirit ribald humor,8
7,"although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",bang cliched drum time fresh dialogue energetic music spunk infectious,10
8,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,entertainment uncompromising attempt artist think,5
9,this is junk food cinema at its greasiest .,junk food cinema greasy,4
10,it 's also heavy-handed and devotes too much time to bigoted views .,devote time bigoted view,4
11,it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,help lil bow wow tone gangsta act play resemble real kid,11
12,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,watch film like read time portrait grief shift focus journalist write,11
13,moore 's performance impresses almost as much as her work with haynes in 1995 's safe .,moore performance impress work haynes safe,6
14,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .",reinforces talent screenwriter charlie kaufman creator adaptation john malkovich,9
15,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",trim minute lavish production grandeur scale satisfy escapism,8
16,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",journey memory celebration living sobering rumination fatality classism ignorance,9
17,a remarkable 179-minute meditation on the nature of revolution .,remarkable minute meditation nature revolution,5
18,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",waydowntown no mean perfect film boast huge charm factor smack originality,11
19,it 's just incredibly dull .,incredibly dull,2
20,"some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",like ballistic arrive stillborn look like beaten video box cover seven year future,13
21,a feel-good picture in the best sense of the term .,picture best sense term,4
22,mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,mark werewolf film rely stupidity substitute humor,7
23,good movie .,good movie,2
24,with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .,spy kid island lose dream writer director producer robert rodriguez cobble film feel like sugar high awry,17
25,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",start bang fizzle like wet stick dynamite end,8
26,the best way to hope for any chance of enjoying this film is by lowering your expectations .,best way hope chance enjoy film lower expectation,8
27,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",mystery surround nature boat malediction remain intriguing sustain mild picture refuse offer accompany sustenance way characterization humor plain old popcorn fun,21
28,"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",startling film fascinating albeit depress view iranian rural life close iraqi border,12
29,"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",british flick gleefully unconcerned plausibility determine entertain,7
30,most new movies have a bright sheen .,new movie bright sheen,4
31,so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,movie explore religion disappointing reduce idea fit sampler,8
32,nothing more than a mediocre trifle .,mediocre trifle,2
33,a model of what films like this should be like .,model film like like,4
34,"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",gang new york unapologetic mess save grace end blow,9
35,"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .",doug liman director bourne direct traffic nice wintry look location absorb movie spycraft use damon ability focus,17
36,"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",big dumb action movie vein xxx transporter riddle plot hole big titular hero drive sleek black bmw,17
37,it becomes gimmicky instead of compelling .,gimmicky instead compelling,3
38,falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,falter seriously depend heavily talented cast clown situation funny,9
39,"verbinski substitutes atmosphere for action , tedium for thrills .",verbinski substitute atmosphere action tedium thrill,6
40,"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some .",kickass dense action thriller hybrid delivers,6
41,a bigger holiday downer than your end-of-year 401 ( k ) statement .,big holiday downer k statement,5
42,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",belated nod neglect stand shadow motown cultural history best kind informative reveal richly entertaining,14
43,"sensitive , insightful and beautifully rendered film .",sensitive insightful beautifully render film,5
44,"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",no number fantastic set extra costume spectacular locale disguise emptiness center story,12
45,not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .,far gloss feel director denis villeneuve beat heart fondness character,10
46,for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,benigni shakespeare want define career pinocchio,6
47,how did it ever get made ?,make,1
48,it would n't be my preferred way of spending 100 minutes or $ 7.00 .,preferred way spending minute,4
49,"the furious coherence that ( deniro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",furious coherence deniro bring underscore fuzzy sentimentality movie feel plod end like movie like filmed reading script need polish,19
50,barely goes beyond comic book status .,barely comic book status,4
51,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",elling portray quiet fastidiousness christian ellefsen truly singular character frailty slightly magnified version vex nearly,15
52,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",highfalutin title corkscrew narrative movie turn shaggy human tale,9
53,"watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",watch trouble day know come like bite look like juicy delicious plum hot summer day come away mouth rotten pulp living worm,22
54,a clever blend of fact and fiction .,clever blend fact fiction,4
55,"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .",deliver chill sustained unease flounder quest deep meaning,8
56,could the country bears really be as bad as its trailers ?,country bear really bad trailer,5
57,"there are weird resonances between actor and role here , and they 're not exactly flattering .",weird resonance actor role exactly flatter,6
58,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",movie fail make reality fail basic relevancy test,8
59,and if the hours wins ` best picture ' i just might .,hour win best picture,4
60,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .,refreshing robin williams turn degree string insultingly innocuous sappy fiasco make year,12
61,"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .",laugh ongoing effort cube skinny buddy mike epps make like laurel hardy n hood,14
62,"with danilo donati 's witty designs and dante spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only benigni had n't insisted on casting himself in the title role .",danilo donati witty design dante spinotti luscious cinematography make decent child movie benigni insist cast title role,17
63,thurman and lewis are hilarious throughout .,thurman lewis hilarious,3
64,tender yet lacerating and darkly funny fable .,tender lacerate darkly funny fable,5
65,jacquot 's tosca is a treat .,jacquot tosca treat,3
